customer_id,churn_probability
201743,0.135143
201744,0.980954
201745,0.014863
201746,0.019216
201747,0.868851
201748,0.421012
201749,0.976729
201750,0.976052
201751,0.002474
201752,0.563037
201753,0.114707
201754,0.852441
201755,0.101679
201756,0.977067
201757,0.86319
201758,0.501223
201759,0.882227
201760,0.188268
201761,0.548811
201762,0.019851
201763,0.514605
201764,0.886512
201765,0.498881
201766,0.011468
201767,0.020611
201768,0.09712
201769,0.07737
201770,0.052041
201771,0.980314
201772,0.283279
201773,0.994922
201774,0.897708
201775,0.979995
201776,0.00239
201777,0.959061
201778,0.472877
201779,0.08425
201780,0.496381
201781,0.455186
201782,0.981517
201783,0.456856
201784,0.016992
201785,0.102013
201786,0.754111
201787,0.517294
201788,0.015101
201789,0.485863
201790,0.991531
201791,0.101232
201792,0.91072
201793,0.989316
201794,0.797425
201795,0.003304
201796,0.980827
201797,0.014396
201798,0.01728
201799,0.948351
201800,0.762203
201801,0.004253
201802,0.985051
201803,0.482018
201804,0.057022
201805,0.967003
201806,0.535416
201807,0.948111
201808,0.020438
201809,0.120222
201810,0.948632
201811,0.951591
201812,0.985145
201813,7.7e-4
201814,0.884911
201815,0.525985
201816,0.983074
201817,0.316743
201818,0.993022
201819,0.985329
201820,0.133213
201821,0.508782
201822,0.526483
201823,0.959704
201824,0.103412
201825,0.480631
201826,0.482633
201827,0.934033
201828,6.01e-4
201829,0.995986
201830,0.439033
201831,0.035785
201832,0.004893
201833,0.894034
201834,0.001584
201835,0.090457
201836,0.496013
201837,0.995889
201838,0.529327
201839,0.478404
201840,0.013963
201841,0.995061
201842,0.134076
201843,0.872441
201844,0.873808
201845,0.107735
201846,0.864021
201847,0.26867
201848,0.095047
201849,0.003254
201850,0.998913
201851,0.030649
201852,0.523753
201853,0.503319
201854,0.42196
201855,0.901247
201856,0.484095
201857,0.988323
201858,0.507439
201859,0.122008
201860,0.760987
201861,0.01812
201862,0.006338
201863,0.021891
201864,0.972462
201865,0.555657
201866,0.512432
201867,0.012433
201868,0.888408
201869,0.518728
201870,0.54518
201871,0.470924
201872,0.986572
201873,0.863295
201874,0.878051
201875,0.99902
201876,0.126286
201877,0.506589
201878,0.912223
201879,0.387137
201880,0.044646
201881,0.90382
201882,0.943182
201883,0.942892
201884,0.456581
201885,0.131062
201886,0.440915
201887,0.099082
201888,0.254864
201889,0.980053
201890,0.449415
201891,0.133959
201892,0.111625
201893,0.504926
201894,0.977959
201895,0.28891
201896,0.102144
201897,0.861662
201898,0.970238
201899,0.9591
201900,0.064686
201901,0.950888
201902,0.99625
201903,0.999161
201904,0.988347
201905,0.983396
201906,0.611549
201907,0.997215
201908,0.968605
201909,0.123878
201910,0.012785
201911,0.13013
201912,0.50635
201913,0.019009
201914,0.272722
201915,0.101929
201916,0.997381
201917,0.997018
201918,0.434681
201919,0.040511
201920,0.161424
201921,0.474618
201922,0.12870500000000001
201923,0.89268
201924,0.018151
201925,0.952271
201926,0.002508
201927,0.982478
201928,0.979841
201929,0.891834
201930,0.780266
201931,0.903848
201932,0.005881
201933,0.503541
201934,4.65e-4
201935,0.997314
201936,0.996342
201937,0.655647
201938,0.778707
201939,0.398275
201940,0.996114
201941,0.589706
201942,0.025741
201943,0.98483
201944,0.103158
201945,5.1e-4
201946,0.583383
201947,0.053783
201948,0.858159
201949,0.002697
201950,0.118023
201951,0.122749
201952,0.690767
201953,0.671551
201954,0.003862
201955,0.894395
201956,0.478622
201957,0.462232
201958,0.982434
201959,0.116306
201960,0.003165
201961,0.412605
201962,0.118483
201963,0.965094
201964,0.879901
201965,0.996963
201966,0.729332
201967,0.872575
201968,0.980962
201969,0.132856
201970,0.430791
201971,0.552609
201972,0.512373
201973,0.019162
201974,0.108858
201975,0.264517
201976,0.028927
201977,0.854314
201978,0.86893
201979,0.513173
201980,0.955805
201981,0.984055
201982,0.263102
201983,0.099389
201984,0.843282
201985,0.013702
201986,0.740419
201987,0.456766
201988,0.97735
201989,0.449226
201990,0.497686
201991,0.038547
201992,0.946164
201993,0.55443
201994,0.002113
201995,0.002002
201996,0.864394
201997,0.003891
201998,0.693542
201999,0.884229
202000,0.99791
202001,0.682809
202002,0.047568
202003,0.981849
202004,0.528732
202005,0.007247
202006,0.13987
202007,0.171341
202008,0.903215
202009,0.916793
202010,0.843199
202011,0.006456
202012,0.070557
202013,0.125028
202014,0.533323
202015,0.612654
202016,0.892057
202017,0.019812
202018,0.991771
202019,0.992475
202020,0.002861
202021,0.122872
202022,0.019195
202023,0.117846
202024,0.007687
202025,0.981423
202026,0.885123
202027,0.019054
202028,0.265998
202029,0.977019
202030,0.013626
202031,0.002682
202032,0.819312
202033,0.016628
202034,0.896216
202035,0.995382
202036,0.995546
202037,0.87735
202038,0.590942
202039,0.287864
202040,0.124887
202041,0.643308
202042,0.479431
202043,0.281871
202044,0.216429
202045,0.314008
202046,0.897282
202047,0.487443
202048,0.091174
202049,0.982131
202050,0.464325
202051,0.921428
202052,0.562512
202053,4.61e-4
202054,0.518497
202055,0.994825
202056,0.996153
202057,0.035267
202058,0.324208
202059,0.019969
202060,0.763741
202061,0.121075
202062,0.130734
202063,0.820767
202064,0.498043
202065,0.993368
202066,0.882135
202067,0.120608
202068,0.978011
202069,0.981083
202070,0.982484
202071,0.908916
202072,0.455037
202073,0.457154
202074,0.339203
202075,0.516225
202076,0.002211
202077,0.016152
202078,0.020137
202079,0.938576
202080,0.856726
202081,0.988326
202082,0.872091
202083,0.919885
202084,0.993955
202085,0.532084
202086,0.031925
202087,0.988683
202088,0.106163
202089,0.999321
202090,0.992005
202091,0.986428
202092,0.985682
202093,0.504857
202094,0.982583
202095,0.140057
202096,0.999198
202097,0.977966
202098,0.514314
202099,0.988671
202100,0.904684
202101,0.019986
202102,0.858956
202103,0.788506
202104,0.098849
202105,0.01544
202106,0.480686
202107,0.128593
202108,0.98637
202109,0.535843
202110,0.998445
202111,0.097656
202112,0.072734
202113,0.935671
202114,0.0929
202115,0.960317
202116,0.085543
202117,0.709318
202118,0.89534
202119,0.098179
202120,0.742464
202121,0.102171
202122,0.764939
202123,0.895134
202124,0.886787
202125,0.030232
202126,0.979771
202127,0.092132
202128,0.994526
202129,0.115
202130,0.030326
202131,0.137448
202132,0.995456
202133,0.534776
202134,0.019693
202135,0.4644
202136,0.098925
202137,0.941293
202138,0.99079
202139,0.283433
202140,0.063573
202141,0.019281
202142,0.722964
202143,0.112161
202144,0.054279
202145,0.997782
202146,0.904684
202147,0.985966
202148,0.115694
202149,0.067904
202150,0.990147
202151,0.549275
202152,0.134365
202153,0.113894
202154,0.120122
202155,0.114594
202156,0.139341
202157,0.841476
202158,0.106661
202159,0.883119
202160,0.537234
202161,0.399108
202162,0.01124
202163,0.905135
202164,0.130109
202165,0.956977
202166,0.994949
202167,0.425965
202168,0.991636
202169,0.989199
202170,0.5032
202171,0.017463
202172,0.54553
202173,0.89938
202174,0.047158
202175,0.003778
202176,0.122045
202177,0.49561500000000003
202178,0.896628
202179,0.904563
202180,0.984422
202181,0.995651
202182,0.527242
202183,0.870352
202184,0.508164
202185,0.935119
202186,0.986971
202187,0.003353
202188,0.480936
202189,0.582942
202190,0.829523
202191,0.105623
202192,0.735926
202193,0.110567
202194,0.121171
202195,0.911271
202196,0.019737
202197,0.091895
202198,0.936611
202199,0.165242
202200,0.990974
202201,0.099265
202202,0.980159
202203,0.992397
202204,0.897628
202205,0.124895
202206,0.110203
202207,0.059034
202208,0.902863
202209,0.495585
202210,0.982676
202211,0.124424
202212,0.438412
202213,0.882077
202214,0.118418
202215,0.815664
202216,0.888469
202217,0.015146
202218,0.996185
202219,0.020101
202220,0.867584
202221,0.349674
202222,0.212237
202223,0.002353
202224,0.011836
202225,0.0729
202226,0.506949
202227,0.504541
202228,0.979243
202229,0.02089
202230,0.084243
202231,0.985743
202232,0.980157
202233,0.193689
202234,0.521627
202235,0.100369
202236,0.484015
202237,0.530298
202238,0.247772
202239,0.866255
202240,0.115268
202241,0.477505
202242,0.270206
202243,0.073995
202244,0.977372
202245,0.984231
202246,0.018596
202247,0.98046
202248,0.529088
202249,0.947567
202250,0.419873
202251,0.640549
202252,0.848442
202253,0.98283
202254,0.070294
202255,0.916218
202256,0.501517
202257,0.002527
202258,0.118408
202259,0.00397
202260,0.980245
202261,0.520923
202262,0.997025
202263,0.016855
202264,0.12231
202265,0.0161
202266,0.007784
202267,0.389981
202268,0.852256
202269,0.118447
202270,0.433562
202271,0.730757
202272,0.538962
202273,0.105954
202274,0.846564
202275,0.104764
202276,0.048111
202277,0.11371
202278,0.999582
202279,0.871119
202280,0.508816
202281,0.479822
202282,0.240826
202283,0.334553
202284,0.106339
202285,0.536906
202286,0.125341
202287,0.302543
202288,0.146068
202289,0.414974
202290,0.900278
202291,0.069307
202292,0.117846
202293,0.976667
202294,0.472549
202295,0.871068
202296,0.115274
202297,0.027058
202298,0.983763
202299,0.872793
202300,0.463544
202301,0.964492
202302,0.996415
202303,0.706214
202304,0.001975
202305,0.002479
202306,0.118613
202307,0.115276
202308,0.184225
202309,0.996584
202310,0.862993
202311,0.530164
202312,0.018947
202313,0.936287
202314,0.123341
202315,0.455736
202316,0.882673
202317,0.470407
202318,0.995559
202319,0.51162
202320,0.102877
202321,0.435952
202322,0.077376
202323,0.900222
202324,0.464659
202325,0.996316
202326,0.252654
202327,0.678882
202328,0.996018
202329,0.565794
202330,0.125704
202331,0.535406
202332,0.020941
202333,0.144027
202334,0.208443
202335,0.98421
202336,0.447532
202337,0.240279
202338,0.477065
202339,0.475681
202340,0.101979
202341,0.981198
202342,0.018931
202343,0.251397
202344,0.104046
202345,0.017098
202346,0.055234
202347,0.501531
202348,0.02539
202349,0.988004
202350,0.110642
202351,0.969493
202352,0.878997
202353,0.887089
202354,0.472821
202355,0.107699
202356,0.921602
202357,0.481595
202358,0.019817
202359,0.878853
202360,0.996513
202361,0.111628
202362,0.087321
202363,0.002801
202364,0.162421
202365,0.898178
202366,0.960221
202367,0.986371
202368,0.498105
202369,0.897389
202370,0.991524
202371,0.995395
202372,0.014257
202373,0.980706
202374,0.813773
202375,0.997658
202376,0.839457
202377,0.02003
202378,0.971298
202379,0.134216
202380,0.909272
202381,0.534996
202382,0.929293
202383,0.118734
202384,0.475792
202385,0.018231
202386,0.982611
202387,6.2e-4
202388,0.991444
202389,0.92499
202390,0.937645
202391,0.011944
202392,0.535042
202393,0.019136
202394,0.728407
202395,0.474876
202396,0.985198
202397,0.472525
202398,0.710721
202399,0.993519
202400,0.900185
202401,0.958951
202402,0.985581
202403,0.415467
202404,0.239842
202405,0.941121
202406,0.49677
202407,0.018571
202408,0.468989
202409,0.121126
202410,0.491868
202411,0.081078
202412,0.991715
202413,0.107895
202414,0.53313
202415,0.898096
202416,0.459898
202417,0.273826
202418,0.501758
202419,0.392293
202420,0.719489
202421,0.890431
202422,0.121439
202423,0.985318
202424,0.978446
202425,0.95646
202426,7.8e-4
202427,0.086187
202428,0.976166
202429,0.128713
202430,0.995756
202431,0.688664
202432,0.538599
202433,0.019396
202434,0.789533
202435,0.990069
202436,0.133747
202437,0.025289
202438,0.016741
202439,0.908618
202440,0.0224
202441,0.731578
202442,0.869334
202443,0.996362
202444,0.95746
202445,0.13454
202446,0.111119
202447,0.059533
202448,0.182547
202449,0.886171
202450,0.430309
202451,0.981123
202452,0.884465
202453,0.459256
202454,0.4893
202455,0.829091
202456,0.446236
202457,0.00666
202458,0.959206
202459,0.439284
202460,0.89057
202461,0.987458
202462,0.989775
202463,0.017302
202464,0.99844
202465,0.106163
202466,0.01728
202467,0.121802
202468,0.741114
202469,0.997691
202470,0.11844
202471,0.002462
202472,0.116665
202473,0.872778
202474,0.127194
202475,0.980909
202476,0.038436
202477,0.016677
202478,0.016586
202479,0.783329
202480,0.007017
202481,0.021672
202482,0.89938
202483,0.01742
202484,0.024235
202485,0.829617
202486,0.01844
202487,0.514403
202488,0.985132
202489,0.018247
202490,0.868876
202491,0.917906
202492,0.087909
202493,0.92181
202494,0.043037
202495,0.474355
202496,0.993471
202497,0.105825
202498,0.10214
202499,0.126174
202500,0.1017
202501,0.737134
202502,0.093505
202503,0.006588
202504,0.036365
202505,0.002995
202506,0.503951
202507,0.505587
202508,0.970305
202509,0.491331
202510,0.869336
202511,0.103757
202512,0.877916
202513,0.97516
202514,0.902235
202515,0.624992
202516,0.438558
202517,0.490085
202518,0.476728
202519,0.455108
202520,0.726118
202521,0.972714
202522,0.178569
202523,0.604632
202524,0.730274
202525,0.002529
202526,0.0421
202527,0.995016
202528,0.25889
202529,0.138432
202530,0.500764
202531,0.022031
202532,0.980438
202533,0.983782
202534,0.020645
202535,0.773164
202536,0.467163
202537,0.468576
202538,0.99566
202539,0.998292
202540,0.023538
202541,0.124124
202542,0.126684
202543,0.473395
202544,0.036361
202545,0.146859
202546,0.701195
202547,0.40573
202548,0.821313
202549,0.9977
202550,0.155624
202551,0.48145
202552,0.135448
202553,0.126069
202554,0.980129
202555,0.140923
202556,0.02083
202557,0.123945
202558,0.013558
202559,0.091943
202560,0.002299
202561,0.675606
202562,0.124191
202563,0.886042
202564,0.984912
202565,0.864764
202566,0.986781
202567,0.300376
202568,0.879989
202569,0.503188
202570,0.900312
202571,0.113738
202572,0.888606
202573,0.220938
202574,0.957495
202575,0.078899
202576,0.112184
202577,0.536534
202578,0.75641
202579,0.002463
202580,0.497885
202581,0.487581
202582,0.977243
202583,0.036693
202584,0.007066
202585,0.542139
202586,0.654738
202587,0.014781
202588,0.976768
202589,0.002576
202590,0.027731
202591,0.983618
202592,0.003477
202593,0.895294
202594,0.14916
202595,0.895134
202596,0.680336
202597,0.991619
202598,0.997417
202599,0.095065
202600,0.148973
202601,0.114733
202602,0.980846
202603,0.14754
202604,0.119479
202605,0.493745
202606,0.988839
202607,0.479457
202608,0.553096
202609,0.955496
202610,0.786316
202611,0.019763
202612,0.909475
202613,0.483085
202614,0.002636
202615,0.987365
202616,0.689863
202617,0.846992
202618,0.76861
202619,0.094591
202620,0.501165
202621,0.019497
202622,0.93973
202623,0.113311
202624,0.003508
202625,0.977489
202626,0.11498
202627,0.402117
202628,0.954934
202629,0.019087
202630,0.895469
202631,0.89425
202632,0.488776
202633,0.991618
202634,0.859193
202635,0.836969
202636,0.907755
202637,0.878197
202638,0.089141
202639,0.432159
202640,0.109052
202641,0.133606
202642,0.495341
202643,0.133211
202644,0.020931
202645,0.973325
202646,0.094158
202647,0.131632
202648,0.020599
202649,0.118514
202650,0.00332
202651,0.019822
202652,0.696581
202653,0.120881
202654,0.051335
202655,0.277557
202656,0.977459
202657,0.017626
202658,0.045192
202659,0.443009
202660,0.983575
202661,0.494641
202662,0.98795
202663,0.996112
202664,0.980879
202665,0.394193
202666,0.850366
202667,0.047406
202668,0.09989
202669,0.304104
202670,0.018818
202671,0.270971
202672,0.007259
202673,0.128604
202674,0.130197
202675,0.110763
202676,0.25981
202677,0.141902
202678,0.760446
202679,0.016804
202680,0.985633
202681,0.903764
202682,0.876447
202683,0.52184
202684,0.996679
202685,0.906855
202686,0.062364
202687,0.113012
202688,0.888644
202689,0.494177
202690,0.00259
202691,0.133996
202692,0.861779
202693,0.448833
202694,0.137828
202695,0.996079
202696,0.901182
202697,0.110019
202698,0.516997
202699,0.687818
202700,0.07416
202701,0.97779
202702,0.112248
202703,0.004858
202704,0.74659
202705,0.124328
202706,0.487636
202707,0.488192
202708,0.996008
202709,0.863566
202710,0.118621
202711,0.448141
202712,0.996579
202713,0.904427
202714,0.002789
202715,0.980584
202716,0.123213
202717,0.299258
202718,0.512212
202719,0.108299
202720,0.994091
202721,0.869845
202722,0.933572
202723,0.004406
202724,0.858724
202725,0.047045
202726,0.654766
202727,0.047618
202728,0.429536
202729,0.852445
202730,0.01838
202731,0.99172
202732,0.515181
202733,0.543193
202734,0.995195
202735,0.637423
202736,0.90474
202737,0.660328
202738,0.939848
202739,0.51011
202740,0.015648
202741,0.904942
202742,0.983655
202743,0.003275
202744,0.86898
202745,0.116257
202746,0.528498
202747,0.896943
202748,0.017956
202749,0.116306
202750,0.116455
202751,0.546552
202752,0.969323
202753,0.988856
202754,0.987504
202755,0.015997
202756,0.094599
202757,0.488348
202758,0.500511
202759,0.980686
202760,0.140229
202761,0.524653
202762,0.019591
202763,0.56343
202764,0.116321
202765,0.117688
202766,0.004445
202767,0.43158
202768,0.896266
202769,0.973575
202770,0.969296
202771,0.715808
202772,0.138963
202773,0.018026
202774,0.284816
202775,0.003434
202776,0.444391
202777,0.04098
202778,0.985662
202779,0.978471
202780,0.114354
202781,0.003128
202782,0.534822
202783,0.10021
202784,0.999037
202785,0.004014
202786,0.529237
202787,0.062168
202788,0.478716
202789,0.98701
202790,0.68521
202791,0.520012
202792,0.889803
202793,0.995133
202794,0.132027
202795,0.87972
202796,0.996628
202797,0.914273
202798,0.494642
202799,0.015355
202800,0.015349
202801,0.889582
202802,0.126647
202803,0.003156
202804,0.086132
202805,0.037398
202806,0.977052
202807,0.99631
202808,0.64239
202809,0.133789
202810,0.146531
202811,0.996355
202812,0.453406
202813,0.120538
202814,0.945283
202815,0.960846
202816,0.971902
202817,0.982823
202818,0.684461
202819,0.98109
202820,0.903361
202821,0.022294
202822,0.981087
202823,0.891246
202824,0.876754
202825,0.423853
202826,0.036693
202827,0.007315
202828,0.99771
