customer_id,subscription_type,payment_plan,weekly_hours,weekly_songs_played,num_playlists_created
269903,Family,Yearly,45.98963146,120,85
213714,Family,Monthly,41.63817869,301,93
271566,Family,Monthly,12.68797225,212,38
228045,Family,Monthly,15.537748,417,49
232993,Family,Monthly,37.72895762,52,93
200564,Family,Monthly,40.53032992,99,35
266003,Family,Monthly,42.8424013,411,47
220605,Family,Yearly,44.89723358,105,55
207411,Family,Monthly,29.24699138,278,12
254570,Family,Yearly,39.0897822,35,65
253812,Family,Monthly,45.41949621,476,63
238396,Family,Yearly,32.73389067,131,55
200878,Family,Monthly,22.62401254,480,96
246280,Family,Yearly,12.98195333,390,86
236629,Family,Yearly,16.2959974,130,91
242526,Family,Monthly,47.45212746,161,97
229527,Family,Yearly,22.6916763,79,34
213665,Family,Monthly,16.79956536,282,47
231472,Family,Monthly,16.43577011,459,82
259230,Family,Yearly,33.38100817,232,64
204772,Family,Yearly,35.91383374,344,80
266310,Family,Yearly,29.42348988,328,33
240290,Family,Yearly,15.8488532,203,43
272699,Family,Yearly,45.36694997,256,98
218254,Family,Monthly,24.0941672,375,23
202263,Family,Monthly,31.35372526,126,7
231527,Family,Yearly,49.02256656,437,18
254453,Family,Monthly,16.98274389,292,97
214521,Family,Yearly,33.2799429,437,40
229055,Family,Yearly,23.8441439,57,66
250569,Family,Monthly,23.87435401,495,67
267413,Family,Yearly,45.30157938,347,48
263225,Family,Yearly,19.44334869,407,10
253711,Family,Yearly,33.8725998,146,72
213755,Family,Yearly,46.72877648,159,46
209180,Family,Monthly,17.76949895,187,58
201697,Family,Yearly,37.54383946,476,84
217388,Family,Monthly,46.00241658,298,28
226222,Family,Yearly,34.70937247,107,61
220847,Family,Monthly,24.92018957,70,31
221665,Family,Monthly,5.097326668,186,11
250526,Family,Monthly,3.223415662,5,17
252090,Family,Yearly,48.47082125,182,34
221492,Family,Yearly,41.23770213,439,88
259586,Family,Monthly,23.5240432,407,65
273209,Family,Yearly,48.54436804,102,22
200204,Family,Yearly,15.55674009,321,11
255963,Family,Monthly,49.1107542,290,89
271717,Family,Monthly,48.7495523,126,11
251537,Family,Yearly,41.3449224,132,93
221251,Family,Monthly,30.67866695,303,81
225016,Family,Yearly,17.39231264,302,34
274725,Family,Monthly,32.9924152,339,8
212717,Family,Yearly,14.67633369,153,60
214734,Family,Yearly,46.03041243,386,39
239297,Family,Monthly,41.05288081,4,10
229284,Family,Yearly,34.10717731,354,65
258954,Family,Monthly,44.9379057,397,1
258804,Family,Yearly,48.77568437,271,29
264188,Family,Yearly,47.19097135,498,58
203335,Family,Yearly,20.63844829,454,83
228378,Family,Monthly,26.03941602,365,94
263721,Family,Monthly,13.87802557,477,19
225849,Family,Yearly,45.39703915,156,93
231373,Family,Monthly,48.30385285,367,64
250008,Family,Yearly,49.12097082,464,4
252389,Family,Yearly,48.29174573,289,37
258640,Family,Yearly,22.73695327,13,27
253745,Family,Yearly,41.94108263,14,69
260248,Family,Monthly,35.58115914,126,74
203604,Family,Monthly,29.58393761,291,38
232650,Family,Yearly,49.84601297,136,90
259488,Family,Monthly,6.399370529,164,0
202604,Family,Yearly,21.48955006,79,86
235651,Family,Yearly,39.05424537,431,71
234920,Family,Yearly,9.462719354,169,98
225657,Family,Yearly,31.98463698,360,82
206573,Family,Yearly,48.80370253,213,97
271185,Family,Yearly,8.222132953,159,61
224081,Family,Yearly,29.91384197,305,46
203704,Family,Monthly,17.16127733,194,13
202286,Family,Monthly,15.2238157,53,8
270217,Family,Yearly,45.87807134,313,72
235269,Family,Monthly,47.97564765,483,67
201139,Family,Yearly,27.32885151,88,26
235113,Family,Monthly,20.84154055,377,41
219471,Family,Monthly,28.00055411,383,86
207843,Family,Yearly,12.7635499,243,67
257404,Family,Yearly,13.22822026,332,3
246345,Family,Yearly,26.25219506,311,4
246397,Family,Yearly,34.02113793,342,84
219054,Family,Monthly,5.314513907,429,33
215786,Family,Monthly,10.26477248,203,60
265042,Family,Yearly,19.63564383,12,78
261068,Family,Yearly,48.51080505,317,90
222260,Family,Yearly,31.47372025,303,13
206155,Family,Monthly,48.03687606,43,31
207827,Family,Yearly,31.61147832,297,59
203417,Family,Monthly,42.24580062,89,75
229170,Family,Yearly,30.96197165,53,53
251484,Family,Yearly,38.69117894,275,26
217491,Family,Yearly,39.35430556,395,88
228640,Family,Monthly,29.58328409,339,87
217013,Family,Yearly,41.7158741,134,35
255827,Family,Monthly,35.18694755,188,79
203014,Family,Yearly,22.57580004,255,50
212206,Family,Yearly,25.24015451,392,95
212570,Family,Monthly,39.6107685,353,30
216249,Family,Monthly,29.80123288,382,28
220864,Family,Yearly,47.08687999,128,10
245634,Family,Yearly,43.9719802,457,97
202148,Family,Yearly,30.61822205,152,64
231052,Family,Monthly,40.17059858,94,98
267038,Family,Monthly,31.06621617,380,96
274753,Family,Yearly,17.50495846,88,91
264432,Family,Monthly,12.03657397,168,68
251084,Family,Monthly,40.90173068,437,27
251841,Family,Monthly,14.11319199,231,7
222734,Family,Yearly,44.22859765,236,48
254214,Family,Monthly,42.52966367,375,5
213903,Family,Monthly,49.80139419,277,68
272882,Family,Monthly,44.1696164,83,12
209778,Family,Monthly,14.05112912,311,56
227325,Family,Yearly,34.80277435,276,71
247694,Family,Monthly,48.90586191,174,43
242710,Family,Monthly,33.49406729,455,93
226308,Family,Monthly,48.22040144,390,39
241124,Family,Monthly,40.53000633,183,90
203555,Family,Monthly,49.96222555,285,79
268587,Family,Yearly,19.5148737,449,42
200274,Family,Monthly,17.74409172,382,40
257429,Family,Monthly,30.74828357,423,94
235413,Family,Yearly,33.3415931,55,77
230777,Family,Monthly,30.50890534,272,26
249297,Family,Monthly,12.91787024,235,30
222269,Family,Monthly,46.8052468,222,47
251147,Family,Yearly,26.27088726,251,35
234571,Family,Monthly,23.82204075,88,46
240987,Family,Yearly,47.09512193,426,50
236753,Family,Monthly,3.690199756,490,33
223871,Family,Yearly,45.47770237,182,56
225251,Family,Monthly,19.70341817,499,32
218015,Family,Monthly,23.21177131,369,22
215576,Family,Monthly,5.12822535,494,3
247231,Family,Monthly,41.54626996,103,61
268221,Family,Yearly,28.63910129,209,82
212035,Family,Yearly,10.10519366,371,78
259458,Family,Monthly,38.95440285,74,31
203875,Family,Yearly,19.27746801,82,71
238919,Family,Monthly,22.22307708,156,79
236314,Family,Monthly,42.86266142,136,38
213390,Family,Monthly,13.94326405,397,94
209660,Family,Monthly,28.61247457,207,17
272638,Family,Yearly,29.50599708,57,12
225905,Family,Yearly,10.94540652,299,36
264121,Family,Yearly,22.74246378,266,59
210640,Family,Monthly,22.08517853,310,25
256416,Family,Yearly,10.26827599,482,41
215484,Family,Monthly,27.6949794,210,29
203601,Family,Yearly,40.783524,286,36
258901,Family,Monthly,12.66609642,474,38
231348,Family,Yearly,44.88924659,418,44
239754,Family,Yearly,32.66649487,16,1
246339,Family,Monthly,6.027324455,113,51
215462,Family,Monthly,22.59339242,40,71
248659,Family,Monthly,5.860690801,432,73
271613,Family,Monthly,20.96036661,5,1
216204,Family,Monthly,15.83968145,167,83
270860,Family,Monthly,41.55139165,126,44
253998,Family,Monthly,47.13613995,102,59
268327,Family,Yearly,13.67995701,279,25
274442,Family,Monthly,22.27786757,123,63
249337,Family,Monthly,4.199505786,425,41
264290,Family,Yearly,37.38872316,52,57
205025,Family,Yearly,2.289503669,245,6
211153,Family,Yearly,4.720101635,256,94
256696,Family,Yearly,49.79835678,196,53
219505,Family,Monthly,47.28338793,196,6
232537,Family,Monthly,32.20338324,346,27
242743,Family,Yearly,45.24245759,261,81
203686,Family,Monthly,40.36602845,354,99
228239,Family,Monthly,20.73216168,256,54
225601,Family,Yearly,25.56090182,82,55
265777,Family,Monthly,34.31791073,178,88
253846,Family,Yearly,46.46268025,115,87
237589,Family,Monthly,41.46531386,471,14
223427,Family,Yearly,49.77530715,466,3
231733,Family,Monthly,13.81476622,210,35
261853,Family,Yearly,35.43915353,216,24
219559,Family,Yearly,27.09723916,313,4
270360,Family,Yearly,45.75431766,331,15
225257,Family,Monthly,31.59189002,14,92
247654,Family,Monthly,41.26285954,162,95
228062,Family,Yearly,20.98493966,462,47
255196,Family,Yearly,27.8931127,20,75
244605,Family,Yearly,29.01040569,213,56
212648,Family,Monthly,21.75188803,209,72
235024,Family,Yearly,9.067178527,202,21
225029,Family,Yearly,46.55926683,52,90
244452,Family,Monthly,43.63355014,236,40
229347,Family,Yearly,29.52576767,132,53
266450,Family,Yearly,22.47952896,202,77
269090,Family,Monthly,26.63977683,30,73
201997,Family,Monthly,28.63904154,270,42
216058,Family,Monthly,29.48652146,28,76
225881,Family,Monthly,42.01990795,250,31
269222,Family,Monthly,35.21136232,352,84
274621,Family,Monthly,28.90026728,382,48
270761,Family,Yearly,46.35326949,74,87
201919,Family,Yearly,30.86320922,286,81
242419,Family,Monthly,31.11676621,202,62
216211,Family,Yearly,34.80354127,91,59
268944,Family,Monthly,36.98899698,454,44
245836,Family,Monthly,13.65109708,417,16
263191,Family,Monthly,25.81665922,275,68
237500,Family,Monthly,26.66387047,43,62
237442,Family,Monthly,48.58648899,329,73
250010,Family,Yearly,11.59288804,207,45
223240,Family,Monthly,36.03884207,120,81
242085,Family,Monthly,36.90828912,126,91
243199,Family,Monthly,49.24086292,307,79
246730,Family,Monthly,29.88151171,78,15
233553,Family,Monthly,35.53348254,71,47
212161,Family,Yearly,47.3923823,395,77
222629,Family,Yearly,35.86163483,64,34
252893,Family,Monthly,34.50212654,252,30
269163,Family,Yearly,47.84080624,380,84
243351,Family,Yearly,23.91655866,149,92
260113,Family,Yearly,36.25870418,21,69
216583,Family,Yearly,26.29756742,283,85
265899,Family,Yearly,13.76900196,482,87
228276,Family,Yearly,45.42601792,493,82
212721,Family,Monthly,48.75408357,371,6
226899,Family,Monthly,45.49279037,87,11
256205,Family,Monthly,41.97110637,478,47
215400,Family,Monthly,40.78848369,157,21
207583,Family,Monthly,40.35656463,352,0
210013,Family,Yearly,12.32893329,356,44
257532,Family,Monthly,13.50142851,416,41
221730,Family,Yearly,40.5860944,416,34
271008,Family,Yearly,18.26835107,226,29
213994,Family,Monthly,36.98187468,118,95
239432,Family,Monthly,15.12821612,366,58
237553,Family,Monthly,31.30869992,38,40
237007,Family,Monthly,29.10305674,248,84
220994,Family,Yearly,27.22332337,227,57
252809,Family,Monthly,20.52901519,415,55
225070,Family,Monthly,26.48529325,127,98
249852,Family,Monthly,38.28139146,103,86
224471,Family,Yearly,19.81993253,355,9
256533,Family,Monthly,22.52276791,228,6
201353,Family,Monthly,38.03305042,138,49
272310,Family,Yearly,17.39292995,415,47
225860,Family,Monthly,9.614078263,35,17
237712,Family,Monthly,33.49992551,374,61
218019,Family,Monthly,46.31427503,350,73
272858,Family,Yearly,10.1430135,101,4
258157,Family,Monthly,26.72542276,128,76
225017,Family,Yearly,34.56873582,13,31
263631,Family,Yearly,14.31287079,57,41
240647,Family,Yearly,40.9834564,306,97
252054,Family,Monthly,28.34136739,367,37
235444,Family,Monthly,8.977604821,33,66
206442,Family,Monthly,30.06851088,159,2
223151,Family,Yearly,26.58728764,490,86
209103,Family,Yearly,37.87886825,133,27
205342,Family,Monthly,32.10976306,329,71
244906,Family,Yearly,23.34704996,222,46
265569,Family,Yearly,35.49878813,12,25
269318,Family,Monthly,46.57414535,110,14
234230,Family,Monthly,39.98692384,454,85
244229,Family,Yearly,8.732012902,313,36
230149,Family,Monthly,25.45282759,311,68
200700,Family,Yearly,39.67884284,312,66
260184,Family,Yearly,40.32998616,423,59
259635,Family,Yearly,48.10367425,178,50
204077,Family,Yearly,34.83002754,316,9
205313,Family,Yearly,49.00813538,490,20
207653,Family,Yearly,45.9126678,6,27
248034,Family,Yearly,43.6837611,429,85
273071,Family,Monthly,12.5302243,306,64
238033,Family,Yearly,36.28902676,420,86
258907,Family,Monthly,43.52403222,430,0
229523,Family,Yearly,46.61634585,186,30
272738,Family,Monthly,33.19694704,140,16
224834,Family,Yearly,31.10749542,370,76
254351,Family,Yearly,33.451281,444,79
231802,Family,Monthly,17.53142256,436,12
268501,Family,Monthly,29.13210351,14,21
227124,Family,Yearly,30.46440632,239,73
239142,Family,Monthly,8.117472901,222,35
271461,Family,Yearly,46.93242364,300,71
255390,Family,Monthly,30.04913775,147,28
238146,Family,Monthly,41.47802706,369,66
248731,Family,Monthly,24.30250107,4,12
267712,Family,Monthly,31.2099936,434,46
274759,Family,Yearly,40.34877751,30,77
239546,Family,Yearly,7.133034447,85,52
253025,Family,Yearly,46.83429649,34,4
210729,Family,Monthly,17.53967758,462,38
200188,Family,Monthly,34.08950489,295,4
260311,Family,Monthly,29.44117714,97,15
207825,Family,Monthly,35.66659988,275,91
230433,Family,Monthly,16.23355418,284,94
256845,Family,Monthly,41.43450823,388,30
262000,Family,Monthly,10.01837939,208,40
264825,Family,Monthly,49.50337216,415,39
212340,Family,Monthly,45.94270244,106,68
253402,Family,Yearly,43.90453608,455,82
260428,Family,Yearly,40.14860114,385,60
227493,Family,Monthly,35.72612075,262,38
238831,Family,Yearly,24.70144647,364,38
231545,Family,Monthly,40.44751936,309,71
215441,Family,Monthly,46.28892688,147,20
268719,Family,Yearly,2.101562708,369,74
200988,Family,Monthly,33.19710566,184,78
265309,Family,Monthly,9.212956589,54,36
216334,Family,Yearly,49.94210955,299,15
250523,Family,Monthly,1.523082422,487,65
222210,Family,Yearly,46.88349456,231,58
240370,Family,Yearly,0.339030006,443,46
259107,Family,Monthly,38.08282896,145,38
237028,Family,Yearly,38.91656775,75,60
254653,Family,Monthly,15.72499292,99,59
217984,Family,Yearly,36.29246611,117,21
201699,Family,Monthly,22.06718263,26,28
214550,Family,Yearly,39.17619896,408,89
223136,Family,Yearly,41.24246008,144,46
216744,Family,Yearly,7.715882409,106,70
227336,Family,Yearly,32.37205081,42,57
238323,Family,Monthly,28.42850655,261,20
227051,Family,Yearly,19.73542428,41,36
222362,Family,Yearly,35.39442134,212,41
223797,Family,Yearly,15.5378293,11,9
226805,Family,Yearly,10.62016046,471,46
238436,Family,Monthly,21.40068405,168,80
239105,Family,Monthly,16.72952061,392,25
259965,Family,Monthly,39.50670719,317,42
213772,Family,Monthly,13.19633153,24,3
233221,Family,Yearly,19.8516958,197,47
242217,Family,Monthly,43.2076714,69,18
252828,Family,Monthly,29.93409126,248,16
256038,Family,Yearly,47.55676813,128,99
233098,Family,Yearly,18.13492483,274,48
231786,Family,Yearly,42.74287137,70,66
274765,Family,Monthly,8.100378421,363,3
258908,Family,Monthly,26.59123821,280,68
249574,Family,Monthly,19.479188,257,52
205390,Family,Yearly,18.01527367,122,37
221255,Family,Yearly,1.267588209,406,48
216911,Family,Yearly,9.548208646,62,18
259715,Family,Yearly,31.56770562,428,21
244595,Family,Yearly,19.72949092,265,17
239248,Family,Monthly,20.41267276,221,30
205295,Family,Yearly,22.00451715,457,10
225552,Family,Yearly,37.00132527,453,89
231936,Family,Yearly,29.39503906,160,94
260097,Family,Monthly,20.54661008,258,30
226283,Family,Monthly,28.17462457,466,49
266257,Family,Monthly,10.89368779,236,86
218272,Family,Yearly,24.99729913,408,25
258799,Family,Monthly,46.24403728,235,12
236647,Family,Yearly,19.07949553,427,51
221186,Family,Monthly,23.28388833,92,43
200106,Family,Yearly,26.80547775,444,17
233332,Family,Yearly,1.420389779,104,44
202315,Family,Yearly,3.251574379,22,79
234163,Family,Yearly,32.26757071,53,35
243765,Family,Yearly,6.214791327,18,78
265182,Family,Monthly,4.062193358,429,83
203295,Family,Yearly,43.91932018,414,85
220877,Family,Monthly,29.59766816,301,23
200184,Family,Monthly,19.99566859,128,69
215570,Family,Yearly,16.99606741,432,28
210088,Family,Monthly,33.08297767,118,90
261729,Family,Monthly,8.72659695,389,39
218468,Family,Monthly,42.95824784,299,34
268649,Family,Yearly,3.310887527,166,44
252304,Family,Yearly,13.11686758,68,81
260487,Family,Yearly,16.03956643,230,80
248397,Family,Yearly,34.74494468,6,47
270329,Family,Yearly,23.14072642,497,51
203958,Family,Yearly,7.873298462,143,86
263633,Family,Monthly,20.03658205,499,76
264700,Family,Monthly,41.67768289,207,69
245190,Family,Yearly,23.84046963,178,22
269557,Family,Monthly,17.10809463,51,9
250544,Family,Yearly,15.50775451,338,78
269823,Family,Monthly,22.08520139,53,78
258735,Family,Monthly,14.97877178,383,42
267742,Family,Monthly,0.815131585,24,30
266166,Family,Monthly,38.90865051,115,75
260517,Family,Monthly,23.27557836,215,92
220167,Family,Yearly,15.03049253,195,1
213796,Family,Yearly,0.52869827,454,21
257265,Family,Yearly,32.22250868,28,27
200470,Family,Monthly,27.84063869,322,15
250538,Family,Yearly,36.1680809,445,58
274910,Family,Yearly,25.32537345,379,9
252424,Family,Monthly,25.4787925,289,65
247503,Family,Yearly,12.13717238,185,13
200482,Family,Monthly,20.28725267,130,62
260821,Family,Yearly,13.38639697,480,87
220085,Family,Yearly,29.5600699,25,94
266008,Family,Yearly,4.691181604,497,73
207297,Family,Yearly,18.21582305,30,15
218990,Family,Yearly,28.89796199,469,40
268839,Family,Yearly,47.62290939,155,88
248718,Family,Yearly,7.567937521,389,9
217443,Family,Monthly,39.29705859,71,4
231513,Family,Yearly,27.03873734,432,86
243982,Family,Yearly,46.57406338,404,95
243812,Family,Yearly,37.31608734,281,30
204641,Family,Monthly,17.44180471,326,33
248634,Family,Yearly,6.754323145,217,85
272683,Family,Yearly,16.8571543,102,67
234003,Family,Monthly,18.32463411,446,53
231824,Family,Yearly,20.34435806,283,88
209898,Family,Yearly,30.09688269,56,65
208230,Family,Yearly,28.27629708,433,89
227834,Family,Yearly,4.543633721,32,85
218735,Family,Monthly,0.594561729,310,71
249893,Family,Yearly,12.33819244,281,45
274754,Family,Monthly,7.633941519,499,78
252480,Family,Monthly,18.203889,141,54
252097,Family,Monthly,49.57990523,6,98
243880,Family,Yearly,26.63228693,182,60
214580,Family,Yearly,5.650327735,402,23
230333,Family,Monthly,26.15418568,119,5
207711,Family,Yearly,25.16087581,90,18
246018,Family,Yearly,23.24321652,372,64
274853,Family,Monthly,30.07854362,440,27
272231,Family,Monthly,28.66156799,22,80
247137,Family,Yearly,27.11686007,342,82
202959,Family,Monthly,42.91033683,142,88
220187,Family,Monthly,44.00719232,479,71
234973,Family,Yearly,20.38975718,23,13
268510,Family,Monthly,25.80281509,197,97
246069,Family,Yearly,7.084387712,388,78
212199,Family,Monthly,39.42157507,282,59
252727,Family,Monthly,3.463465973,189,12
257309,Family,Monthly,32.20517722,178,9
223212,Family,Monthly,4.816625081,336,12
225835,Family,Yearly,5.90866206,66,5
230590,Family,Yearly,20.11953722,372,89
244741,Family,Yearly,21.68116773,398,15
217964,Family,Yearly,0.749701188,253,35
219313,Family,Yearly,38.71337571,125,42
214599,Family,Yearly,4.245072175,205,10
251010,Family,Monthly,26.71913441,435,50
227540,Family,Yearly,41.74910077,197,89
241882,Family,Monthly,31.5800545,408,83
228806,Family,Yearly,36.62551522,93,51
243646,Family,Monthly,16.65839516,461,93
214259,Family,Monthly,24.88567856,224,40
253519,Family,Yearly,35.31784877,468,6
233818,Family,Yearly,48.84470537,287,16
239235,Family,Monthly,7.8255124,93,95
